budget_id,owner_id,category_name
1,1,Health - 1
1,1,Sports - 2
1,1,Jewelery - 3
1,1,Sports - 4
1,1,Electronics - 5
1,1,Electronics - 6
1,1,Beauty - 7
1,1,Home - 8
1,1,Sports - 9
1,1,Toys - 10
1,1,Garden - 11
1,1,Kids - 12
1,1,Tools - 13
1,1,Outdoors - 14
1,1,Toys - 15
2,1,Games - 16
2,1,Electronics - 17
2,1,Electronics - 18
2,1,Baby - 19
2,1,Tools - 20
2,1,Music - 21
2,1,Garden - 22
2,1,Shoes - 23
2,1,Movies - 24
2,1,Automotive - 25
2,1,Garden - 26
2,1,Toys - 27
2,1,Jewelery - 28
2,1,Health - 29
2,1,Movies - 30
3,1,Electronics - 31
3,1,Electronics - 32
3,1,Garden - 33
3,1,Home - 34
3,1,Baby - 35
3,1,Movies - 36
3,1,Electronics - 37
3,1,Music - 38
3,1,Toys - 39
3,1,Clothing - 40
3,1,Jewelery - 41
3,1,Outdoors - 42
3,1,Electronics - 43
3,1,Health - 44
3,1,Electronics - 45
1,2,Jewelery - 46
1,2,Toys - 47
1,2,Games - 48
1,2,Outdoors - 49
1,2,Kids - 50
1,2,Computers - 51
1,2,Tools - 52
1,2,Electronics - 53
1,2,Home - 54
1,2,Industrial - 55
1,2,Home - 56
1,2,Automotive - 57
1,2,Grocery - 58
1,2,Baby - 59
1,2,Clothing - 60
2,2,Clothing - 61
2,2,Health - 62
2,2,Health - 63
2,2,Automotive - 64
2,2,Shoes - 65
2,2,Toys - 66
2,2,Health - 67
2,2,Home - 68
2,2,Kids - 69
2,2,Garden - 70
2,2,Home - 71
2,2,Computers - 72
2,2,Kids - 73
2,2,Electronics - 74
2,2,Shoes - 75
3,2,Toys - 76
3,2,Books - 77
3,2,Sports - 78
3,2,Baby - 79
3,2,Outdoors - 80
3,2,Tools - 81
3,2,Clothing - 82
3,2,Sports - 83
3,2,Grocery - 84
3,2,Outdoors - 85
3,2,Health - 86
3,2,Movies - 87
3,2,Outdoors - 88
3,2,Industrial - 89
3,2,Tools - 90
4,2,Beauty - 91
4,2,Clothing - 92
4,2,Movies - 93
4,2,Music - 94
4,2,Grocery - 95
4,2,Books - 96
4,2,Shoes - 97
4,2,Baby - 98
4,2,Garden - 99
4,2,Kids - 100
4,2,Books - 101
4,2,Books - 102
4,2,Baby - 103
4,2,Industrial - 104
4,2,Grocery - 105
5,2,Industrial - 106
5,2,Outdoors - 107
5,2,Health - 108
5,2,Home - 109
5,2,Kids - 110
5,2,Grocery - 111
5,2,Grocery - 112
5,2,Jewelery - 113
5,2,Electronics - 114
5,2,Kids - 115
5,2,Beauty - 116
5,2,Home - 117
5,2,Electronics - 118
5,2,Health - 119
5,2,Automotive - 120
6,2,Industrial - 121
6,2,Shoes - 122
6,2,Automotive - 123
6,2,Industrial - 124
6,2,Music - 125
6,2,Games - 126
6,2,Grocery - 127
6,2,Beauty - 128
6,2,Grocery - 129
6,2,Automotive - 130
6,2,Jewelery - 131
6,2,Kids - 132
6,2,Kids - 133
6,2,Garden - 134
6,2,Beauty - 135
1,3,Industrial - 136
1,3,Electronics - 137
1,3,Automotive - 138
1,3,Tools - 139
1,3,Garden - 140
1,3,Kids - 141
1,3,Sports - 142
1,3,Jewelery - 143
1,3,Home - 144
1,3,Kids - 145
1,3,Automotive - 146
1,3,Industrial - 147
1,3,Grocery - 148
1,3,Automotive - 149
1,3,Electronics - 150
2,3,Books - 151
2,3,Jewelery - 152
2,3,Toys - 153
2,3,Games - 154
2,3,Kids - 155
2,3,Movies - 156
2,3,Baby - 157
2,3,Shoes - 158
2,3,Home - 159
2,3,Kids - 160
2,3,Grocery - 161
2,3,Movies - 162
2,3,Movies - 163
2,3,Industrial - 164
2,3,Garden - 165
3,3,Games - 166
3,3,Clothing - 167
3,3,Books - 168
3,3,Movies - 169
3,3,Music - 170
3,3,Baby - 171
3,3,Music - 172
3,3,Grocery - 173
3,3,Games - 174
3,3,Kids - 175
3,3,Beauty - 176
3,3,Computers - 177
3,3,Clothing - 178
3,3,Baby - 179
3,3,Sports - 180
4,3,Health - 181
4,3,Tools - 182
4,3,Movies - 183
4,3,Home - 184
